graph,predictor,f,k,precision,recall,tp
Haverford76.gml,CommonNeighbors,0.15,300,0.56,0.018796151264264937,168
Haverford76.gml,CommonNeighbors,0.15,400,0.525,0.023495189080331172,210
Haverford76.gml,CommonNeighbors,0.2,50,0.84,0.003524376940505161,42
Haverford76.gml,CommonNeighbors,0.2,100,0.73,0.006125702777544684,73
Haverford76.gml,CommonNeighbors,0.2,200,0.69,0.011580095661659814,138
Haverford76.gml,CommonNeighbors,0.2,300,0.67,0.016866661072417556,201
Haverford76.gml,CommonNeighbors,0.2,400,0.6225,0.020894520432994883,249
Haverford76.gml,Jaccard,0.05,50,0.46,0.007720711648204095,23
Haverford76.gml,Jaccard,0.05,100,0.39,0.013091641490433032,39
Haverford76.gml,Jaccard,0.05,200,0.29,0.019469620678079894,58
Haverford76.gml,Jaccard,0.05,300,0.26666666666666666,0.02685464921114468,80
Haverford76.gml,Jaccard,0.05,400,0.2475,0.03323262839879154,99
Haverford76.gml,Jaccard,0.1,50,0.46,0.0038603558241020477,23
Haverford76.gml,Jaccard,0.1,100,0.51,0.008559919436052367,51
Haverford76.gml,Jaccard,0.1,200,0.525,0.017623363544813697,105
Haverford76.gml,Jaccard,0.1,300,0.4633333333333333,0.02332997650218194,139
Haverford76.gml,Jaccard,0.1,400,0.455,0.030547163477677074,182
Haverford76.gml,Jaccard,0.15,50,0.66,0.0036921011411948984,33
Haverford76.gml,Jaccard,0.15,100,0.61,0.0068247930185723876,61
Haverford76.gml,Jaccard,0.15,200,0.61,0.013649586037144775,122
Haverford76.gml,Jaccard,0.15,300,0.5733333333333334,0.019243678675318864,172
Haverford76.gml,Jaccard,0.15,400,0.5525,0.02472588946072947,221
Haverford76.gml,Jaccard,0.2,50,0.72,0.003020894520432995,36
Haverford76.gml,Jaccard,0.2,100,0.63,0.005286565410757741,63
Haverford76.gml,Jaccard,0.2,200,0.615,0.010321389611479399,123
Haverford76.gml,Jaccard,0.2,300,0.58,0.014600990182092809,174
Haverford76.gml,Jaccard,0.2,400,0.58,0.01946798690945708,232
Haverford76.gml,AdamicAdar,0.05,50,0.46,0.007720711648204095,23
Haverford76.gml,AdamicAdar,0.05,100,0.37,0.012420275260154415,37
Haverford76.gml,AdamicAdar,0.05,200,0.33,0.022155085599194362,66
Haverford76.gml,AdamicAdar,0.05,300,0.30333333333333334,0.030547163477677074,91
Haverford76.gml,AdamicAdar,0.05,400,0.2675,0.03591809331990601,107
Haverford76.gml,AdamicAdar,0.1,50,0.7,0.005874454514937899,35
Haverford76.gml,AdamicAdar,0.1,100,0.65,0.010909701242027526,65
Haverford76.gml,AdamicAdar,0.1,200,0.575,0.01930177912051024,115
Haverford76.gml,AdamicAdar,0.1,300,0.53,0.026686807653575024,159
Haverford76.gml,AdamicAdar,0.1,400,0.49,0.03289694528365223,196
Haverford76.gml,AdamicAdar,0.15,50,0.8,0.004475274110539271,40
Haverford76.gml,AdamicAdar,0.15,100,0.75,0.008391138957261133,75
Haverford76.gml,AdamicAdar,0.15,200,0.7,0.015663459386887447,140
Haverford76.gml,AdamicAdar,0.15,300,0.6633333333333333,0.02226448869993287,199
Haverford76.gml,AdamicAdar,0.15,400,0.635,0.02841799060192437,254
Haverford76.gml,AdamicAdar,0.2,50,0.86,0.003608290677183855,43
Haverford76.gml,AdamicAdar,0.2,100,0.77,0.0064613577242594615,77
Haverford76.gml,AdamicAdar,0.2,200,0.705,0.011831836871695896,141
Haverford76.gml,AdamicAdar,0.2,300,0.69,0.01737014349248972,207
Haverford76.gml,AdamicAdar,0.2,400,0.69,0.023160191323319628,276
Swarthmore42.gml,CommonNeighbors,0.05,50,0.3,0.0049148099606815205,15
Swarthmore42.gml,CommonNeighbors,0.05,100,0.28,0.009174311926605505,28
Swarthmore42.gml,CommonNeighbors,0.05,200,0.235,0.015399737876802096,47
Swarthmore42.gml,CommonNeighbors,0.05,300,0.22333333333333333,0.021952817824377458,67
Swarthmore42.gml,CommonNeighbors,0.05,400,0.22,0.028833551769331587,88
Swarthmore42.gml,CommonNeighbors,0.1,50,0.54,0.004422604422604423,27
Swarthmore42.gml,CommonNeighbors,0.1,100,0.57,0.009336609336609337,57
Swarthmore42.gml,CommonNeighbors,0.1,200,0.51,0.016707616707616706,102
Swarthmore42.gml,CommonNeighbors,0.1,300,0.46,0.022604422604422605,138
Swarthmore42.gml,CommonNeighbors,0.1,400,0.4475,0.029320229320229322,179
Swarthmore42.gml,CommonNeighbors,0.15,50,0.6,0.0032761821557278584,30
Swarthmore42.gml,CommonNeighbors,0.15,100,0.63,0.006879982527028503,63
Swarthmore42.gml,CommonNeighbors,0.15,200,0.595,0.012995522551053839,119
Swarthmore42.gml,CommonNeighbors,0.15,300,0.5366666666666666,0.017582177569072842,161
Swarthmore42.gml,CommonNeighbors,0.15,400,0.5125,0.022387244730807034,205
Swarthmore42.gml,CommonNeighbors,0.2,50,0.68,0.0027846027846027844,34
Swarthmore42.gml,CommonNeighbors,0.2,100,0.71,0.005814905814905815,71
Swarthmore42.gml,CommonNeighbors,0.2,200,0.605,0.00990990990990991,121
Swarthmore42.gml,CommonNeighbors,0.2,300,0.61,0.014987714987714987,183
Swarthmore42.gml,CommonNeighbors,0.2,400,0.585,0.019164619164619166,234
Swarthmore42.gml,Jaccard,0.05,50,0.56,0.009174311926605505,28
Swarthmore42.gml,Jaccard,0.05,100,0.46,0.01507208387942333,46
Swarthmore42.gml,Jaccard,0.05,200,0.45,0.02948885976408912,90
Swarthmore42.gml,Jaccard,0.05,300,0.39666666666666667,0.0389908256880734,119
Swarthmore42.gml,Jaccard,0.05,400,0.3725,0.048820445609436436,149
Swarthmore42.gml,Jaccard,0.1,50,0.76,0.0062244062244062245,38
Swarthmore42.gml,Jaccard,0.1,100,0.69,0.011302211302211302,69
Swarthmore42.gml,Jaccard,0.1,200,0.625,0.020475020475020474,125
Swarthmore42.gml,Jaccard,0.1,300,0.62,0.030466830466830467,186
Swarthmore42.gml,Jaccard,0.1,400,0.6075,0.039803439803439804,243
Swarthmore42.gml,Jaccard,0.15,50,0.76,0.004149830730588621,38
Swarthmore42.gml,Jaccard,0.15,100,0.76,0.008299661461177242,76
Swarthmore42.gml,Jaccard,0.15,200,0.76,0.016599322922354484,152
Swarthmore42.gml,Jaccard,0.15,300,0.71,0.023260893305667794,213
Swarthmore42.gml,Jaccard,0.15,400,0.6925,0.03025008190455389,277
Swarthmore42.gml,Jaccard,0.2,50,0.72,0.0029484029484029483,36
Swarthmore42.gml,Jaccard,0.2,100,0.77,0.006306306306306306,77
Swarthmore42.gml,Jaccard,0.2,200,0.735,0.01203931203931204,147
Swarthmore42.gml,Jaccard,0.2,300,0.71,0.017444717444717445,213
Swarthmore42.gml,Jaccard,0.2,400,0.7275,0.023832923832923833,291
Swarthmore42.gml,AdamicAdar,0.05,50,0.44,0.007208387942332897,22
Swarthmore42.gml,AdamicAdar,0.05,100,0.38,0.012450851900393184,38
Swarthmore42.gml,AdamicAdar,0.05,200,0.335,0.021952817824377458,67
Swarthmore42.gml,AdamicAdar,0.05,300,0.29,0.028505897771952816,87
Swarthmore42.gml,AdamicAdar,0.05,400,0.285,0.037352555701179554,114
Swarthmore42.gml,AdamicAdar,0.1,50,0.5,0.004095004095004095,25
Swarthmore42.gml,AdamicAdar,0.1,100,0.53,0.008681408681408681,53
Swarthmore42.gml,AdamicAdar,0.1,200,0.47,0.015397215397215397,94
Swarthmore42.gml,AdamicAdar,0.1,300,0.4166666666666667,0.020475020475020474,125
Swarthmore42.gml,AdamicAdar,0.1,400,0.4125,0.02702702702702703,165
Swarthmore42.gml,AdamicAdar,0.15,50,0.62,0.0033853882275854535,31
Swarthmore42.gml,AdamicAdar,0.15,100,0.57,0.006224746095882931,57
Swarthmore42.gml,AdamicAdar,0.15,200,0.52,0.011357431473189909,104
Swarthmore42.gml,AdamicAdar,0.15,300,0.5233333333333333,0.017145353281642458,157
Swarthmore42.gml,AdamicAdar,0.15,400,0.4875,0.02129518401223108,195
Swarthmore42.gml,AdamicAdar,0.2,50,0.68,0.0027846027846027844,34
Swarthmore42.gml,AdamicAdar,0.2,100,0.68,0.005569205569205569,68
Swarthmore42.gml,AdamicAdar,0.2,200,0.665,0.010892710892710893,133
Swarthmore42.gml,AdamicAdar,0.2,300,0.63,0.01547911547911548,189
Swarthmore42.gml,AdamicAdar,0.2,400,0.6125,0.020065520065520065,245
USFCA72.gml,CommonNeighbors,0.05,50,0.54,0.00827713059472716,27
USFCA72.gml,CommonNeighbors,0.05,100,0.43,0.013182096873083998,43
USFCA72.gml,CommonNeighbors,0.05,200,0.385,0.023605150214592276,77
USFCA72.gml,CommonNeighbors,0.05,300,0.3233333333333333,0.02973635806253832,97
USFCA72.gml,CommonNeighbors,0.05,400,0.28,0.034334763948497854,112
USFCA72.gml,CommonNeighbors,0.1,50,0.7,0.0053639846743295016,35
USFCA72.gml,CommonNeighbors,0.1,100,0.66,0.010114942528735632,66
USFCA72.gml,CommonNeighbors,0.1,200,0.57,0.01747126436781609,114
USFCA72.gml,CommonNeighbors,0.1,300,0.5066666666666667,0.023295019157088124,152
USFCA72.gml,CommonNeighbors,0.1,400,0.4975,0.03049808429118774,199
USFCA72.gml,CommonNeighbors,0.15,50,0.88,0.004495759681209768,44
USFCA72.gml,CommonNeighbors,0.15,100,0.82,0.00837846122407275,82
USFCA72.gml,CommonNeighbors,0.15,200,0.76,0.015530806171451927,152
USFCA72.gml,CommonNeighbors,0.15,300,0.6966666666666667,0.0213548584857464,209
USFCA72.gml,CommonNeighbors,0.15,400,0.6325,0.025850618166956166,253
USFCA72.gml,CommonNeighbors,0.2,50,0.9,0.0034482758620689655,45
USFCA72.gml,CommonNeighbors,0.2,100,0.79,0.006053639846743295,79
USFCA72.gml,CommonNeighbors,0.2,200,0.745,0.011417624521072797,149
USFCA72.gml,CommonNeighbors,0.2,300,0.7,0.016091954022988506,210
USFCA72.gml,CommonNeighbors,0.2,400,0.66,0.020229885057471263,264
USFCA72.gml,Jaccard,0.05,50,0.34,0.005211526670754138,17
USFCA72.gml,Jaccard,0.05,100,0.4,0.012262415695892091,40
USFCA72.gml,Jaccard,0.05,200,0.365,0.022378908645003064,73
USFCA72.gml,Jaccard,0.05,300,0.35333333333333333,0.03249540159411404,106
USFCA72.gml,Jaccard,0.05,400,0.325,0.039852851011649294,130
USFCA72.gml,Jaccard,0.1,50,0.46,0.003524904214559387,23
USFCA72.gml,Jaccard,0.1,100,0.48,0.0073563218390804595,48
USFCA72.gml,Jaccard,0.1,200,0.5,0.01532567049808429,100
USFCA72.gml,Jaccard,0.1,300,0.4666666666666667,0.021455938697318006,140
USFCA72.gml,Jaccard,0.1,400,0.4575,0.028045977011494253,183
USFCA72.gml,Jaccard,0.15,50,0.58,0.0029631143353428015,29
USFCA72.gml,Jaccard,0.15,100,0.55,0.00561969960151221,55
USFCA72.gml,Jaccard,0.15,200,0.515,0.010524164708286503,103
USFCA72.gml,Jaccard,0.15,300,0.5566666666666666,0.017063451517318893,167
USFCA72.gml,Jaccard,0.15,400,0.58,0.023704914682742412,232
USFCA72.gml,Jaccard,0.2,50,0.56,0.002145593869731801,28
USFCA72.gml,Jaccard,0.2,100,0.55,0.00421455938697318,55
USFCA72.gml,Jaccard,0.2,200,0.6,0.009195402298850575,120
USFCA72.gml,Jaccard,0.2,300,0.6266666666666667,0.014406130268199233,188
USFCA72.gml,Jaccard,0.2,400,0.635,0.01946360153256705,254
USFCA72.gml,AdamicAdar,0.05,50,0.52,0.00797057020232986,26
USFCA72.gml,AdamicAdar,0.05,100,0.5,0.015328019619865114,50
USFCA72.gml,AdamicAdar,0.05,200,0.375,0.02299202942979767,75
USFCA72.gml,AdamicAdar,0.05,300,0.32666666666666666,0.030042918454935622,98
USFCA72.gml,AdamicAdar,0.05,400,0.2775,0.034028203556100554,111
USFCA72.gml,AdamicAdar,0.1,50,0.7,0.0053639846743295016,35
USFCA72.gml,AdamicAdar,0.1,100,0.61,0.009348659003831418,61
USFCA72.gml,AdamicAdar,0.1,200,0.595,0.018237547892720307,119
USFCA72.gml,AdamicAdar,0.1,300,0.56,0.02574712643678161,168
USFCA72.gml,AdamicAdar,0.1,400,0.5175,0.031724137931034485,207
USFCA72.gml,AdamicAdar,0.15,50,0.8,0.004087054255645243,40
USFCA72.gml,AdamicAdar,0.15,100,0.75,0.007663226729334832,75
USFCA72.gml,AdamicAdar,0.15,200,0.7,0.014304689894758353,140
USFCA72.gml,AdamicAdar,0.15,300,0.6466666666666666,0.019822213139879433,194
USFCA72.gml,AdamicAdar,0.15,400,0.605,0.024726678246653724,242
USFCA72.gml,AdamicAdar,0.2,50,0.86,0.0032950191570881226,43
USFCA72.gml,AdamicAdar,0.2,100,0.84,0.006436781609195402,84
USFCA72.gml,AdamicAdar,0.2,200,0.8,0.012260536398467433,160
USFCA72.gml,AdamicAdar,0.2,300,0.7566666666666667,0.01739463601532567,227
USFCA72.gml,AdamicAdar,0.2,400,0.7075,0.021685823754789273,283
Bowdoin47.gml,CommonNeighbors,0.05,50,0.56,0.006636643754444181,28
